"material_id","rig_plant","qty_replaced","m_weight","material_type","material_group","surface_matl","has_coatings","has_documents","has_matlspecs","has_weldspecs","has_qspecs","weight","material_type.1","material_group.1","surface_matl.1","has_materialtype","has_coatings.1","has_documents.1","has_matlspecs.1","has_weldspecs.1","has_qspecs.1","area1","area2","area3","area4","part_desc","Date"
"M1111131374","ZW1S0",8,4877,"HALB","F-J01-WJA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,97,25,100,22,"transmitting hercules along comlfd towed guard ground feature Blowout preventer (BOP) Pipe ram & blind ram","1-16-2012"
"M1111184899","ZW1S0",2,1426,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.01,"HALB","O-C06-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,324,62,"date engines usgpm depend horsepower increased product transmitting results Rotary table","7-25-2012"
"M1111136614","ZW1S0",8,62680,"HALB","M-H02-THA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.7,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,107,24,"combined solid exact bore safety application breached constant turns challenging product wwwboartlongyearcomrctooling bracket pressure refusal structural dramatically circulation rig Blowout preventer (BOP) Pipe ram & blind ram","8-14-2012"
"M1111132341","ZW1S0",8,87400,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,1,1,"pilot results and area rapid via iris high easy the enable rotary sensors actuators spaces date Casing head or Wellhead","9-16-2012"
"M179543","ZW1S0",12,3195,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,206,41,106,24,"equipped laser engineer vertically spinners enabling drill during avoid inhouse cage exceed storage lmlff enclosure conversion two any umx Blowout preventer (BOP) Pipe ram & blind ram","10-01-2012"
"18-921-138","EWHG",9,1568,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,437,75,"comlmrodhandler deep rock ensures space breakdown suit flyable tooling isobus acting company reducing connected alters balanced figures Racking Board","12-09-2012"
"M1111115662","ZW1S0",6,11725,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.19,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,102,25,509,88,"dci viewing within upload constant experienced the not verticallyup exploration stopemaster delivers repair pulled halts Drill string","6-20-2012"
"M177292","ZW1S0",0,3000,"HALB","O-H01-000",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,3,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,322,62,"fewer assembly ground deliver device bly Suction line (mud pump)","06-11-2012"
"M1111121812","ZW1S0",0,52030,"HALB","M-A04-THA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","F-S01-SSW",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,175,38,"specific movable complete panels halts offers plastic wwwboartlongyearcomrctooling that move maximum reliability Standpipe","05-09-2012"
"M151345","ZW1S0",2,23700,"HALB","F-T01-RUA",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,2.5,"HALB","M-M06-SS0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,60,19,447,77,"truck access have excellence cyclone drawbar todays telescopic ergonomic this coupled tungsten operation services the greater pump later keeping tripping Drill string","1-14-2012"
"M1111143739","ZW1S0",1,4102,"HALB","A-H03-HAA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,8,"HALB","O-S04-ME0",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3,2,111,25,"working opening pneumatic uring complete aluminium power china another precise attachment Drill string","07-12-2012"
"M1111111176","ZW1S0",0,7500,"HALB","A-D02-SDM",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,181,35,3,1,"applicable requirement positive replaced rigid super recovery suction those chassis Drill line","6-18-2012"
"M1111125134","ZW1S0",0,101880,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.7,"HALB","O-S04-GA0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,60,19,"platform usgpm today piston recirculation wash device service laser allow track surface general difference processing Mud tank","8-18-2012"
"M1111141961","ZW1S0",4,1550,"HALB","M-H03-HAB",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,106,24,"you sabotagefree rigid geotechnical rock bdl they blast length shoes which northern offered directs other liter dramatically flush Rotary table","6-21-2012"
"M1111113577","ZW1S0",2,95350,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,440,76,"mec centre placement super jaws remain flyable face who provider heliportable extra mainline nailing Drill string","9-28-2012"
"M1111114811","ZW1S0",8,88900,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","M-L04-SS0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,500,87,"optimum excellence rodhandling compatible cover roll dth force undercarriage tripping ftlb controlled move sections purge durable marker Drill bit","12-16-2012"
"M1111145414","ZW1S0",8,383,"HALB","O-C14-SH0",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,182,36,322,62,"demand lmlff output school deere Racking Board","2-21-2012"
"M1111132441","ZW1S0",0,99949,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,168,33,263,51,"lightweight electric results implement regenerative lighting Shale shakers","12-26-2012"
"M1111181242","ZW1S0",0,68100,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,508,88,"percent actuation frame asx terrain inhouse maintain mowing make reassembly sensing tunnel inherent bfl Standpipe","10-11-2012"
"M1111142726","ZW1S0",4,102000,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,506,88,"circulation uses controller shortly deutz optional pack alone guaranteed joint more sabotagefree rinse safe Drill bit","1-19-2012"
"M1111148764","ZW1S0",0,88748,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.3,"HALB","M-P03-CSM",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,461,78,"mate enables dry tracking enough versatililty logging ensure settable part shoes product for carbide Suction line (mud pump)","09-05-2012"
"M1111181242","ZW1S0",0,68100,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.4,"HALB","O-S05-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,429,74,"multiple non probe minimizes gradeability patented comlfd single easytomanage nailing comlc penetration versatililty midsized also away this Motor or power source","10-23-2012"
"M1111136614","ZW1S0",0,62680,"HALB","M-H02-THA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,166,33,265,51,"anchor relatively positive countries points guard lower maintenance Traveling block","03-10-2012"
"M1111121111","ZW1S0",0,76679,"HALB","A-S15-TRS",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2,"HALB","M-M06-MM0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,396,72,"portable box advanced contract perimeter accurate pilot tricone eliminate clamp sahr ith strategically lifting nozzle multipurpose maximum waterway minimizing Derrick","6-15-2012"
"M1111178151","ZW1S0",0,3272,"HALB","A-SCM-NSA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-C10-EC0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,109,25,263,51,"low trusted deere suspension cummins comlmss near guard learn userfriendly productivity similarly opened regions part note touch onoff via easily Crown block","12-14-2012"
"M151375","EWHG",0,1631,"HALB","9999",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,48,18,106,24,"powerpack countries platform time winch screen needs rates operator each tells selffiller button little edmund recommended crawler computer programs Motor or power source","9-28-2012"
"M1111114811","ZW1S0",1,88900,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,36,"HALB","F-S01-SSW",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,489,83,"dci engine through sonic designed ltr head movement wash gtumx core Setback (floor)","2-26-2012"
"18-919-513","ZW1S0",21,1398.3,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.6,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,39,17,507,88,"booms clamp comes operating wwwboartlongyearcomrdbtooling stand engines qsc breaking opposed one Rotary table","09-11-2012"
"M1111113159","ZW1S0",1,11250,"HALB","M-T03-XTA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,204,40,71,21,"product workhorse rotary hold nos Drill string","4-18-2012"
"M1111114594","ZW1S0",0,90440,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.28,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,33,10,"following equipment gives longyear proper africa tailored centralizer growing specification nozzle offer Derrick","9-14-2012"
"M1111141457","ZW1S0",0,50069,"HALB","A-V04-BLK",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,0.02,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,496,86,"mediumsized part hopper lfc via replace Suction line (mud pump)","12-02-2012"
"M1111126519","ZW1S0",1,97970,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,12,"HALB","A-T03-ROV",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,117,26,"lifttoshift guidance within contribute captive positive products recirculation box workhorse leads nsts solution cab centering articulate drop nozzle longyears passes Blowout preventer (BOP) Pipe ram & blind ram","09-11-2012"
"M1111161879","ZW1S0",1,101500,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.02,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,"part easily drillers tractors basic diamond couplings Swivel","4-27-2012"
"M1111161987","ZW1S0",1,2800,"HALB","A-H01-HST",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,75,"HALB","O-C08-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,302,59,"std jaws adjustment regardless online representation com sabotagefree specification via basic rigid industryleading Bell nipple","1-21-2012"
"M1111197126","ZW1S0",0,94143,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,168,33,487,83,"weighing contents visibility maneuverability perimeter Goose-neck","01-10-2012"
"M1111115662","ZW1S0",2,11725,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,102,25,224,46,"integrated comstopemate features rod dual about com chemical parrallelogram asset fail monitor parts linkage like tungsten fox prime Racking Board","8-16-2012"
"M174271","EWHG",2,3340,"HALB","A-T03-RUN",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,196,38,60,19,"superior lifted alters table assembled predetermined such canada formations premium product Drill string","7-21-2012"
"M1111113195","ZW1S0",0,56420,"HALB","M-H02-THA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.5,"HALB","M-M04-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,106,24,"shoes bdx nailing innovation stro isobus ftlb locking preferred facilities longyears full multipurpose Crown block","4-13-2012"
"M1111197126","ZW1S0",0,94143,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,3.3,"HALB","O-S04-ME0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,168,33,60,19,"portable capacity tramming points usb featured arms comlmrodhandler overburden fitted heavyduty flexability utilizes mobility sub air delivering manufactured intuitive Crown block","5-19-2012"
"M1111156624","ZW1S0",0,1488,"HALB","O-C03-000",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.35,"HALB","O-F03-000",FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,445,77,"centering preventing serves drive spt comlfd cfm recovery other near linkage strength travers learn section Vibrating hose","5-19-2012"
"M1111121111","ZW1S0",0,76679,"HALB","A-S15-TRS",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,1,1,106,24,"light com widths smaller including integrated some expectations selffiller conversion storage Draw-works","04-08-2012"
"M1111137489","ZW1S0",1,102000,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2,"HALB","M-L04-SS0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,235,47,"nailing even lifttoshift which directs remote probe challenge section greater maintain turntable Racking Board","08-11-2012"
"M1111169776","ZW1S0",2,13546,"HALB","O-C04-000",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.4,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,96,25,508,88,"parallel information fluids vehicle driller handsfree max have most applications reassembly plus similarly guidance coring customization Setback (floor)","09-04-2012"
"M1111115825","ZW1S0",0,100210,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,249,49,"released when pull exact minimum non throughout alters comlmss addition soil tilt cummins prime resonant remote functional end negating forward Mud tank","05-11-2012"
"M1111181971","ZW1S0",0,90061,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.31,"HALB","M-L04-SS0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,500,87,"page service grouting interface uniquely genuine continues powerful intelligent pressure adapters automatic dual drive serve terrain exact pulls added Draw-works","9-23-2012"
"M152198","ZW1S0",1,4936,"HALB","A-V04-SVB",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,67,"HALB","M-G01-GSB",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,52,18,267,52,"spooler fox accumulator implement compressor counter lighting needs tractor manufacturing semi standards modularly reserved proportional mounting Stand (of drill pipe)","2-13-2012"
"M1111152617","ZW1S0",0,NA," ","",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,2,2,105,23,"page similarly with model growing Derrick","2-14-2012"
"M171811","ZW1S0",0,155,"HALB","M-C02-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,145,30,82,21,"flow joystick consists fast reduced Crown block","01-02-2012"
"M176412","ZW1S0",5,178,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,34,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,224,43,325,63,"cylinder depth trailed button holder switch off terminal flood optimize oct stro capable would amongst articulate disc complete Blowout preventer (BOP) Annular type","8-25-2012"
"M1111114668","ZW1S0",4,100,"HALB","M-M05-MQC",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,88,22,106,24,"flushing rotation flowrate data excels alters mnew catc regenerative handler you turns improved use added long tungsten inherent heliportable operating Bell nipple","2-24-2012"
"M177269","EWHG",3,92088,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,1.28,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,236,48,"jaw select mounted each for emergency around alone Drill bit","03-07-2012"
"M151322","ZW1S0",1,78292,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,3.8,"HALB","M-L04-MM0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,462,78,"gantry repair contents uniquely portable staff online Blowout preventer (BOP) Pipe ram & blind ram","5-14-2012"
"M1111118649","ZW1S0",12,4730,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,107,25,100,22,"alters eliminating grouting after onoff page handsfree drilling nrq bdx time larger independent pivots containing turbocharged Bell nipple","01-07-2012"
"M169221","ZW1S0",2,1361,"HALB","9999",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,7,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,27,13,73,21,"qsc pictures centralizer decrease designed joysticks springs Drill floor","11-06-2012"
"M177295","ZW1S0",4,3180,"HALB","O-H01-000",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,4.7,"HALB","O-H01-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,479,80,"sites longyear crown programs advanced functional controllable jets sensing purge eliminating elios deviation larger percent surface Flow line","5-17-2012"
"18-914-155","EWHG",4,1798,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-S04-PO0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,41,17,82,21,"actuation spooling longlasting valve school first cage side leveltolevel oil faster semiautomatic equipment products Stand (of drill pipe)","10-27-2012"
"M1111148611","ZW1S0",24,95350,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,106,24,"flushing function the simple even machine page face position stateoftheart replace lpm loading springloaded aftermarket Bell nipple","08-11-2012"
"M1111127411-11","EWHG",0,76390,"HALB","A-K01-TRK",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"ROH","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,2,1,"globe cyclone pinion soil percussive springloaded sabotage ground powerful contract trailer consists core joint Suction line (mud pump)","2-14-2012"
"M182878","ZW1S0",4,84000,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,28,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,290,55,"engines after undisturbed jacks please lcs liter pictures meters Drill bit","05-12-2012"
"M1111155914","ZW1S0",0,84720,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-H01-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,167,33,239,48,"max kit asx liter face offered latch subsurface you repairs Kelly hose","10-01-2012"
"M1111118644","ZW1S0",0,3890,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,14,"HALB","O-F06-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,107,25,210,44,"wwwboartlongyearcomrollerlatch transport result lff aluminium driftertype solid greatest injuries centering failsafe one austrailia Suction line (mud pump)","4-16-2012"
"M1111117275","ZW1S0",1,99289,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,509,88,"traverse guidance serves sections settable upgrade viewing already highgrade line into for Casing head or Wellhead","01-09-2012"
"M1111151929","ZW1S0",0,NA," ","",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,224,46,"alters hose nrq configured capacity growing replace reassembled manufactured times sensing strategically booms guard trailer positioner service Goose-neck","3-26-2012"
"M133779-1121","ZW1S0",16,7449,"HALB","M-T03-UWA",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,37,17,71,21,"delivers specification function manifolds box three contents Blowout preventer (BOP) Annular type","12-13-2012"
"M1111164735","ZW1S0",0,32162,"HALB","M-C02-00A",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.07,"HALB","M-M06-MM0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,103,25,500,87,"years bar locker geometry versatililty footprint line energy bdl meter hydraulics like enclosure features Derrick","6-21-2012"
"M1111113134","ZW1S0",5,1185,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,178,35,436,75,"construction integrated stainless incorporates frame soft articulation fully supervisor based size Kelly drive","08-12-2012"
"M1111171432","ZW1S0",0,100000,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,2,1,"fully away protection other preventative build reducing human choice nsts stops bly ability smaller platform Draw-works","9-14-2012"
"M1111186928","ZW1S0",0,3920,"HALB","F-J01-WJA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,8,"HALB","O-V04-NE0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,99,25,315,60,"angle plastic hyd coupled optional applied crawler rates cylinders heavyduty productive functional off along kit Mud pump","1-13-2012"
"M121819-1121","ZW1S0",1,88850,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,49,"HALB","F-S01-SSW",FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,175,35,484,82,"deere sections crown lbft allows airo circuit repair hinge subs force onoff modification over Rotary table","6-28-2012"
"M1111177788","ZW1S0",9,4255,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,20.1,"HALB","O-S04-ME0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,399,72,"computer multiple seletron tailoring comstopemaster locker body Flow line","08-03-2012"
"M1111149688","EWHG",1,1052,"HALB","O-C04-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.07,"HALB","O-C08-000",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100,25,475,79,"extends decrease arms rock rugged touch Casing head or Wellhead","03-11-2012"
"M181831","ZW1S0",2,1400,"HALB","A-SCM-NSA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,9,"HALB","O-C14-JP0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,131,28,64,20,"centrifugal compatible purge markets spreading cylinders formed used however coupled enables terminal flexability balanced deviation joystick wwwboartlongyearcomrdbtooling Setback (floor)","10-01-2012"
"M151323","ZW1S0",2,101000,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"trademark ability depend globe highgrade successful mesabi challenging innovation download diesel levelling decades circuits kgs transport independent ftlb extra Flow line","05-04-2012"
"M166672","ZW1S0",1,84720,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,167,33,506,88,"compressor reduced rechuck detection overburden designed than Swivel","12-06-2012"
"M1111131374","ZW1S0",0,4877,"HALB","F-J01-WJA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2000,"HALB","F-S01-RPA",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,97,25,380,70,"configured hinge colour deere positioning comlc will Suction line (mud pump)","4-15-2012"
"M1111154914","ZW1S0",0,76600,"HALB","A-S15-TRS",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.5,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,"mueller each capability ltr allowing tightening superior spreading delivers optional Suction line (mud pump)","09-02-2012"
"DM-18-5753","ZW1S0",9,96,"HALB","99",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.4,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,68,19,107,24,"percussive recognized components blast balanced coming extreme head this Drill bit","10-28-2012"
"M1111187355","EWHG",1,4343,"HALB","F-S01-LLA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,54,"HALB","F-S01-SSA",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,130,28,486,82,"vein capabilities equipped controllable proud air away todays springs traverse featuring halts truck uniquely lifting Drill string","8-17-2012"
"M1111127411-11","EWHG",0,76390,"HALB","A-K01-TRK",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.3,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,224,46,"based after iii group force head balanced integrated clamp lower Traveling block","9-25-2012"
"M152161","ZW1S0",4,80830,"HALB","9999",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,71,21,"download steel northern interface they positioning internal capabilities holes need rights aftermarket cleaning Blowout preventer (BOP) Pipe ram & blind ram","12-23-2012"
"M157371","EWHG",4,1882,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.74,"HALB","M-M06-MM0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,"products conversion flow that getting Drill floor","8-15-2012"
